1433,0.16239564
1434,0.15856218
1435,0.15477028
1436,0.15102007
1437,0.14731171
1438,0.14364532
1439,0.14002105
1440,0.13643904
1441,0.13289944
1442,0.12940239
1443,0.12594801
1444,0.12253647
1445,0.11916785
1446,0.11584221
1447,0.11255955
1448,0.10931992
1449,0.10612334
1450,0.10296984
1451,0.099859438
1452,0.096792171
1453,0.093768063
1454,0.090787143
1455,0.087849437
1456,0.084954974
1457,0.082103781
1458,0.079295884
1459,0.076531313
1460,0.073810094
1461,0.071132255
1462,0.068497824
1463,0.065906828
1464,0.063359294
1465,0.06085525
1466,0.058394723
1467,0.055977742
1468,0.053604334
1469,0.051274525
1470,0.048988345
1471,0.046745819
1472,0.044546977
1473,0.042391844
1474,0.04028045
1475,0.03821282
1476,0.036188924
1477,0.034208491
1478,0.03227119
1479,0.030376692
1480,0.028524666
1481,0.026714782
1482,0.024946711
1483,0.023220121
1484,0.021534683
1485,0.019890066
1486,0.018285941
1487,0.016721977
1488,0.015197844
1489,0.013713212
1490,0.012267751
1491,0.010861131
1492,0.009493021
1493,0.0081630917
1494,0.0068710126
1495,0.0056164536
1496,0.0043990846
1497,0.0032185754
1498,0.0020745958
1499,0.00096681582
1500,-0.0001050948
1501,-0.0011414662
1502,-0.0021426285
1503,-0.0031089118
1504,-0.0040406464
1505,-0.0049381623
1506,-0.0058017897
1507,-0.0066318792
1508,-0.0074289596
1509,-0.0081936517
1510,-0.0089265768
1511,-0.0096283563
1512,-0.010299611
1513,-0.010940964
1514,-0.011553035
1515,-0.012136446
1516,-0.012691818
1517,-0.013219773
1518,-0.013720932
1519,-0.014195916
1520,-0.014645348
1521,-0.015069847
1522,-0.015470037
1523,-0.015846537
1524,-0.01619997
1525,-0.016530956
1526,-0.016840118
1527,-0.017128077
1528,-0.017395453
1529,-0.017642869
1530,-0.017870946
1531,-0.018080304
1532,-0.018271567
1533,-0.018445354
1534,-0.018602288
1535,-0.018742989
1536,-0.018868079
1537,-0.01897818
1538,-0.0190739
1539,-0.019155562
1540,-0.019223202
1541,-0.019276843
1542,-0.019316508
1543,-0.019342221
1544,-0.019354005
1545,-0.019351883
1546,-0.019335879
1547,-0.019306016
1548,-0.019262318
1549,-0.019204808
1550,-0.019133509
1551,-0.019048445
1552,-0.018949638
1553,-0.018837113
1554,-0.018710893
1555,-0.018571001
1556,-0.018417461
1557,-0.018250295
1558,-0.018069527
1559,-0.017875181
1560,-0.01766728
1561,-0.017445847
1562,-0.017210906
1563,-0.01696248
1564,-0.016700592
1565,-0.016425266
1566,-0.016136525
1567,-0.015834393
1568,-0.015518892
1569,-0.015190051
1570,-0.014848334
1571,-0.014495062
1572,-0.014131651
1573,-0.013759519
1574,-0.013380083
1575,-0.012994761
1576,-0.012604969
1577,-0.012212126
1578,-0.011817647
1579,-0.011422951
1580,-0.011029454
1581,-0.010638575
1582,-0.010251729
1583,-0.0098703355
1584,-0.0094958104
1585,-0.0091295713
1586,-0.0087730356
1587,-0.0084276203
1588,-0.0080947429
1589,-0.0077758206
1590,-0.0074722706
1591,-0.0071855103
1592,-0.0069169568
1593,-0.0066680274
1594,-0.0064401395
1595,-0.0062347102
1596,-0.0060531568
1597,-0.0058968966
1598,-0.0057673469
1599,-0.0056659249
1600,-0.0055940479
1601,-0.0055528582
1602,-0.0055423983
1603,-0.0055624356
1604,-0.0056127377
1605,-0.0056930722
1606,-0.0058032064
1607,-0.005942908
1608,-0.0061119444
1609,-0.0063100832
1610,-0.0065370918
1611,-0.0067927378
1612,-0.0070767887
1613,-0.007389012
1614,-0.0077291752
1615,-0.0080970458
1616,-0.0084923914
1617,-0.0089149795
1618,-0.0093645774
1619,-0.0098409529
1620,-0.010343873
1621,-0.010873106
1622,-0.011428419
1623,-0.01200958
1624,-0.012616355
1625,-0.013248514
1626,-0.013905822
1627,-0.014588047
1628,-0.015294958
1629,-0.016026322
1630,-0.016781905
1631,-0.017561476
1632,-0.018364911
1633,-0.019193032
1634,-0.020047147
1635,-0.02092857
1636,-0.021838612
1637,-0.022778588
1638,-0.023749809
1639,-0.024753588
1640,-0.02579124
1641,-0.026864075
1642,-0.027973408
1643,-0.02912055
1644,-0.030306815
1645,-0.031533516
1646,-0.032801965
1647,-0.034113475
1648,-0.035469359
1649,-0.03687093
1650,-0.038319501
1651,-0.039816384
1652,-0.041362892
1653,-0.042960339
1654,-0.044610037
1655,-0.046313298
1656,-0.048071436
1657,-0.049885763
1658,-0.051757593
1659,-0.053688238
1660,-0.05567901
1661,-0.057731224
1662,-0.059846191
1663,-0.062025175
1664,-0.064268321
1665,-0.066574653
1666,-0.068943144
1667,-0.07137277
1668,-0.073862506
1669,-0.076411326
1670,-0.079018206
1671,-0.08168212
1672,-0.084402044
1673,-0.087176952
1674,-0.090005818
1675,-0.092887619
1676,-0.095821328
1677,-0.098805921
1678,-0.10184037
1679,-0.10492366
1680,-0.10805475
1681,-0.11123263
1682,-0.11445626
1683,-0.11772463
1684,-0.1210367
1685,-0.12439146
1686,-0.12778787
1687,-0.13122492
1688,-0.13470157
1689,-0.13821681
1690,-0.1417696
1691,-0.14535893
1692,-0.14898376
1693,-0.15264308
1694,-0.15633585
1695,-0.1600612
1696,-0.16381855
1697,-0.16760733
1698,-0.17142699
1699,-0.17527698
1700,-0.17915673
1701,-0.1830657
1702,-0.18700332
1703,-0.19096905
1704,-0.19496231
1705,-0.19898257
1706,-0.20302925
1707,-0.20710181
1708,-0.2111997
1709,-0.21532234
1710,-0.21946919
1711,-0.2236397
1712,-0.22783329
1713,-0.23204943
1714,-0.23628755
1715,-0.2405471
1716,-0.24482752
1717,-0.24912825
1718,-0.25344874
1719,-0.25778843
1720,-0.26214677
1721,-0.2665232
1722,-0.27091717
1723,-0.27532811
1724,-0.27975548
1725,-0.28419871
1726,-0.28865739
1727,-0.29313164
1728,-0.29762175
1729,-0.30212798
1730,-0.3066506
1731,-0.31118988
1732,-0.31574609
1733,-0.32031949
1734,-0.32491037
1735,-0.32951899
1736,-0.33414562
1737,-0.33879053
1738,-0.34345399
1739,-0.34813628
1740,-0.35283765
1741,-0.35755838
1742,-0.36229874
1743,-0.36705901
1744,-0.37183944
1745,-0.37664032
1746,-0.3814619
1747,-0.38630447
1748,-0.39116829
1749,-0.39605362
1750,-0.40096075
1751,-0.40588994
1752,-0.41084147
1753,-0.41581559
1754,-0.42081258
1755,-0.42583272
1756,-0.43087627
1757,-0.43594345
1758,-0.44103411
1759,-0.44614788
1760,-0.45128442
1761,-0.45644334
1762,-0.4616243
1763,-0.46682693
1764,-0.47205087
1765,-0.47729576
1766,-0.48256123
1767,-0.48784693
1768,-0.4931525
1769,-0.49847757
1770,-0.50382178
1771,-0.50918477
1772,-0.51456618
1773,-0.51996565
1774,-0.52538282
1775,-0.53081732
1776,-0.5362688
1777,-0.54173689
1778,-0.54722123
1779,-0.55272146
1780,-0.55823722
1781,-0.56376815
1782,-0.56931388
1783,-0.57487406
1784,-0.58044832
1785,-0.58603631
1786,-0.59163766
1787,-0.597252
1788,-0.60287897
1789,-0.60851774
1790,-0.61416707
1791,-0.6198257
1792,-0.62549236
1793,-0.63116578
1794,-0.63684471
1795,-0.64252787
1796,-0.648214
1797,-0.65390184
1798,-0.65959012
1799,-0.66527758
1800,-0.67096294
1801,-0.67664496
1802,-0.68232235
1803,-0.68799387
1804,-0.69365823
1805,-0.69931418
1806,-0.70496045
1807,-0.71059578
1808,-0.7162189
1809,-0.72182855
1810,-0.72742346
1811,-0.73300237
1812,-0.73856401
1813,-0.74410712
1814,-0.74963043
1815,-0.75513268
1816,-0.76061261
1817,-0.76606894
1818,-0.77150041
1819,-0.77690577
1820,-0.78228444
1821,-0.78763721
1822,-0.79296499
1823,-0.79826874
1824,-0.80354936
1825,-0.80880779
1826,-0.81404497
1827,-0.81926183
1828,-0.82445928
1829,-0.82963827
1830,-0.83479972
1831,-0.83994457
1832,-0.84507373
1833,-0.85018816
1834,-0.85528876
1835,-0.86037649
1836,-0.86545225
1837,-0.87051699
1838,-0.87557164
1839,-0.88061712
1840,-0.88565436
1841,-0.8906843
1842,-0.89570786
1843,-0.90072598
1844,-0.90573959
1845,-0.91074961
1846,-0.91575697
1847,-0.92076262
1848,-0.92576747
1849,-0.93077245
1850,-0.9357785
1851,-0.94078641
1852,-0.94579643
1853,-0.95080866
1854,-0.95582323
1855,-0.96084023
1856,-0.96585979
1857,-0.970882
1858,-0.97590699
1859,-0.98093485
1860,-0.98596572
1861,-0.99099968
1862,-0.99603686
1863,-1.0010774
1864,-1.0061213
1865,-1.0111688
1866,-1.0162199
1867,-1.0212748
1868,-1.0263336
1869,-1.0313964
1870,-1.0364633
1871,-1.0415344
1872,-1.0466098
1873,-1.0516897
1874,-1.056774
1875,-1.0618631
1876,-1.0669569
1877,-1.0720556
1878,-1.0771593
1879,-1.082268
1880,-1.087382
